date,open,high,low,close,adjusted_close,volume
1995-11-14,41.0032,42.504,41.0032,41.496,0.3123,407276800
1995-11-15,42.0,42.0,40.1296,41.0032,0.3086,248136000
1995-11-16,40.88,41.496,39.5024,39.9392,0.3006,226228800
1995-11-17,39.9952,40.376,39.7488,40.1296,0.302,128531200
1995-11-20,40.2528,40.2528,38.5056,38.6288,0.2907,148456000
1995-11-21,38.752,38.752,37.8784,38.6288,0.2916,191609600
1995-11-22,38.6288,39.2448,38.5056,38.6288,0.2916,98806400
1995-11-24,38.8752,40.376,38.752,40.1856,0.3034,109950400
1995-11-27,40.6224,40.6224,39.3792,39.3792,0.2973,115875200
1995-11-28,39.3792,40.1296,39.2448,39.9952,0.3019,176288000
1995-11-29,40.1296,40.1296,38.9984,39.2448,0.2963,105268800
1995-11-30,38.8752,38.9984,38.0016,38.1248,0.2878,174854400
1995-12-01,38.0016,38.248,37.128,37.6208,0.284,204209600
1995-12-04,40.1296,40.1296,38.9984,39.5024,0.2982,480681600
1995-12-05,38.5056,39.872,38.248,39.5024,0.2982,363596800
1995-12-06,39.7488,39.872,38.3712,38.752,0.2925,201107200
1995-12-07,38.752,38.752,37.8784,38.5616,0.2911,141926400
1995-12-08,38.752,39.3792,37.8784,39.3792,0.2973,141355200
1995-12-11,39.5024,39.6256,38.3712,38.6288,0.2916,111652800
1995-12-12,38.6288,38.6288,38.0016,38.0016,0.2869,177553600
1995-12-13,38.248,38.9984,36.7472,38.3712,0.2897,684902400
1995-12-14,38.8752,39.3792,38.0016,38.248,0.2887,333502400
1995-12-15,35.504,36.624,34.3728,35.2464,0.2661,726880000
1995-12-18,35.1232,35.2464,31.8752,32.2448,0.2434,666534400
1995-12-19,32.7488,33.2528,32.2448,32.7488,0.2472,430864000
1995-12-20,33.4992,33.6224,32.5024,32.6256,0.2463,365736000
1995-12-21,32.7488,32.7488,31.6288,32.5024,0.2454,332875200
1995-12-22,32.6256,32.872,32.1216,32.2448,0.2434,234662400
1995-12-26,32.5024,32.5024,31.752,32.0656,0.2421,139507200
1995-12-27,32.1216,33.376,31.8752,32.3792,0.2444,268564800
1995-12-28,32.1216,32.7488,31.8752,31.9984,0.2415,249995200
1995-12-29,31.9984,32.3792,31.6288,31.8752,0.2406,304136000
1996-01-02,32.2448,32.2448,31.752,32.1216,0.2425,139294400
1996-01-03,31.9984,32.872,31.8752,32.1216,0.2425,429833600
1996-01-04,32.3792,32.3792,31.3712,31.5616,0.2383,300182400
1996-01-05,31.6288,34.2496,31.3712,34.2496,0.2585,445928000
1996-01-08,34.496,35.504,34.0032,34.6304,0.2614,121340800
1996-01-09,34.6304,34.6304,32.7488,32.7488,0.2472,251216000
1996-01-10,32.5024,34.7536,32.2448,34.2496,0.2585,365433600
1996-01-11,32.6256,35.0,32.3792,35.0,0.2642,756739200
1996-01-12,34.7536,34.7536,33.2528,33.88,0.2558,401856000
1996-01-15,33.7456,34.496,33.376,34.1264,0.2576,363081600
1996-01-16,34.3728,34.7536,33.6224,34.5632,0.2609,352912000
1996-01-17,34.3728,34.3728,33.7456,34.0032,0.2567,236409600
1996-01-18,32.872,33.376,30.3744,31.9424,0.2411,698387200
1996-01-19,31.0016,31.752,29.3776,29.8704,0.2255,829225600
1996-01-22,29.7472,31.0016,29.2544,30.4976,0.2302,499744000
1996-01-23,33.7456,34.0032,31.0016,31.6288,0.2388,988288000
1996-01-24,32.1216,32.2448,31.752,32.2448,0.2434,655894400
1996-01-25,31.752,31.9984,30.128,30.2512,0.2284,445200000
1996-01-26,30.3744,31.248,28.6272,30.6208,0.2311,735750400
1996-01-29,28.9968,29.7472,28.7504,29.12,0.2198,332595200
1996-01-30,27.0032,28.1232,26.8576,27.3168,0.2062,622843200
1996-01-31,27.7536,28.0,27.3728,27.6304,0.2086,328059200
1996-02-01,27.496,28.3696,27.496,28.3696,0.2142,333043200
1996-02-02,28.8736,29.624,28.7504,29.2544,0.2208,555979200
1996-02-05,29.6912,29.7472,28.9968,29.2544,0.2208,318729600
1996-02-06,29.2544,30.0048,29.2544,29.624,0.2236,226217600
1996-02-07,29.7472,29.7472,27.7536,28.2464,0.2132,360326400
1996-02-08,27.496,28.1232,27.496,27.8768,0.2104,263166400
1996-02-09,27.8768,28.504,27.6304,27.7536,0.2095,205688000
1996-02-12,28.1232,28.504,28.0,28.3696,0.2142,194275200
1996-02-13,28.0,28.8736,27.8768,28.1232,0.2123,228502400
1996-02-14,28.2464,28.2464,27.44,27.6304,0.2086,163184000
1996-02-15,27.6304,28.1232,27.3728,28.0,0.2114,122080000
1996-02-16,28.1232,28.3696,27.496,27.496,0.2076,156441600
1996-02-20,28.0,29.5008,28.0,28.9968,0.2189,376913600
1996-02-21,29.3776,29.7472,29.12,29.624,0.2236,221838400
1996-02-22,30.0048,30.128,29.624,29.8704,0.2255,184184000
1996-02-23,29.8704,30.2512,29.624,29.8704,0.2255,173286400
1996-02-26,30.0048,30.128,29.5008,29.5008,0.2227,118283200
1996-02-27,29.8704,29.8704,28.504,28.6272,0.2161,149161600
1996-02-28,28.8736,28.8736,27.6304,27.7536,0.2095,187913600
1996-02-29,27.496,27.7536,27.2496,27.496,0.2076,112884800
1996-03-01,27.6304,27.6304,26.6224,26.88,0.2029,231134400
1996-03-04,27.2496,27.3728,26.2528,26.2528,0.1982,187555200
1996-03-05,26.4992,26.7456,26.2528,26.6224,0.201,118440000
1996-03-06,26.7456,26.88,26.1296,26.1856,0.1977,99052800
1996-03-07,26.2528,26.376,25.3792,25.816,0.1949,260064000
1996-03-08,25.7488,26.2528,24.9984,25.9952,0.1962,149004800
1996-03-11,26.2528,26.376,25.7488,25.872,0.1953,127008000
1996-03-12,25.9952,26.376,25.6256,25.816,0.1949,96152000
1996-03-13,25.872,26.1296,25.6256,25.7488,0.1944,99680000
1996-03-14,25.872,25.872,25.5024,25.6256,0.1934,93363200
1996-03-15,25.9952,25.9952,25.5024,25.872,0.1953,101382400
1996-03-18,25.9392,26.1296,25.7488,26.1296,0.1972,109132800
1996-03-19,26.376,26.4992,25.6256,25.7488,0.1944,124364800
1996-03-20,25.7488,25.7488,25.1216,25.2448,0.1906,115987200
1996-03-21,25.5024,25.5024,24.9984,25.1216,0.1896,109984000
1996-03-22,25.2448,25.3792,24.8752,25.3792,0.1916,107564800
1996-03-25,25.5024,25.7488,24.0016,24.0016,0.1812,164371200
1996-03-26,24.0016,24.5056,23.6208,23.8784,0.1803,160798400
1996-03-27,23.2512,25.2448,23.0048,25.2448,0.1906,429296000
1996-03-28,24.752,25.6256,24.1248,24.192,0.1826,295892800
1996-03-29,24.248,24.752,23.7552,24.5616,0.1854,166521600
1996-04-01,25.1216,25.872,24.5168,25.5024,0.1925,158636800
1996-04-02,25.6256,25.6256,24.8752,24.9984,0.1887,101438400
1996-04-03,25.1216,25.1216,24.3264,24.5616,0.1854,72240000
1996-04-04,24.6288,24.6288,24.0016,24.1248,0.1821,86049600
1996-04-08,23.8784,24.5056,23.7552,24.3712,0.184,168828800
1996-04-09,24.8752,26.4992,24.3712,25.9952,0.1962,235076800
1996-04-10,26.1296,26.4992,25.872,25.9952,0.1962,174764800
1996-04-11,26.1296,26.2528,25.5024,25.7488,0.1944,98268800
1996-04-12,25.872,25.872,25.3792,25.5024,0.1925,81435200
1996-04-15,25.5024,25.7488,24.9984,25.7488,0.1944,154078400
1996-04-16,25.872,25.9952,25.6256,25.872,0.1953,101416000
1996-04-17,25.872,25.9952,25.1216,25.2448,0.1906,85411200
1996-04-18,25.3792,25.3904,24.248,24.752,0.1868,217246400
1996-04-19,24.6288,25.1216,24.6288,25.0656,0.1892,101796800
1996-04-22,25.2448,25.5024,24.8752,25.1216,0.1896,111115200
1996-04-23,25.1216,25.2448,24.6288,24.752,0.1868,169948800
1996-04-24,24.6288,24.752,24.192,24.248,0.183,128340800
1996-04-25,24.3712,24.8752,24.1248,24.8752,0.1878,174406400
1996-04-26,24.9984,25.1216,24.6288,24.752,0.1868,188865600
1996-04-29,24.9984,24.9984,24.5056,24.752,0.1868,121049600
1996-04-30,24.8752,24.8752,24.1248,24.3712,0.184,136662400
1996-05-01,24.3712,24.752,24.1248,24.3712,0.184,112705600
1996-05-02,24.5056,24.5056,23.4976,23.7552,0.1793,188305600
1996-05-03,24.1248,24.1248,23.4976,23.8784,0.1803,108460800
1996-05-06,24.8752,25.872,24.752,25.6256,0.1934,289486400
1996-05-07,26.376,27.3728,26.2528,26.88,0.2029,353539200
1996-05-08,27.2496,27.2496,25.6256,26.7456,0.2019,186793600
1996-05-09,26.376,26.4992,25.7488,26.1296,0.1972,98078400
1996-05-10,26.2528,27.3728,25.9952,27.2496,0.2057,110588800
1996-05-13,27.1264,27.6304,26.6224,27.0592,0.2043,187017600
1996-05-14,27.7536,28.0,27.496,27.496,0.2076,197624000
1996-05-15,27.8768,28.8736,27.7536,28.504,0.2152,292364800
1996-05-16,28.2464,28.6272,27.8768,28.3696,0.2142,130076800
1996-05-17,28.3696,28.3696,27.496,27.6304,0.2086,123300800
1996-05-20,27.8768,28.1232,27.6304,27.9328,0.2109,84515200
1996-05-21,28.0,28.1232,27.1264,27.1264,0.2048,114385600
1996-05-22,27.3728,27.3728,25.7488,26.0624,0.1967,201880000
1996-05-23,26.1296,26.6224,25.7488,26.2528,0.1982,124051200
1996-05-24,26.2528,26.88,26.1296,26.7456,0.2019,113243200
1996-05-28,26.7456,27.2496,26.376,26.376,0.1991,101852800
1996-05-29,26.2528,26.2528,24.752,24.8752,0.1878,219520000
1996-05-30,24.8752,25.7488,24.752,25.5024,0.1925,103465600
1996-05-31,25.6256,26.6224,25.5024,26.1296,0.1972,162646400
1996-06-03,25.872,25.9952,24.752,24.752,0.1868,125462400
1996-06-04,24.0016,24.3712,23.8784,24.192,0.1826,762238400
1996-06-05,25.3792,25.5024,24.248,25.1216,0.1896,510104000
1996-06-06,24.9984,25.2448,24.1248,24.248,0.183,362096000
1996-06-07,24.0016,24.3712,23.4976,24.3712,0.184,267769600
1996-06-10,24.3712,24.5056,24.0016,24.1248,0.1821,106366400
1996-06-11,24.248,24.248,24.0016,24.0016,0.1812,153059200
1996-06-12,24.5056,24.5056,24.0016,24.248,0.183,151916800
1996-06-13,24.3712,24.92,24.0016,24.6288,0.1859,191419200
1996-06-14,24.752,24.752,23.8784,23.9344,0.1807,144961600
1996-06-17,24.1248,24.1248,23.6208,23.6208,0.1783,112929600
1996-06-18,23.6208,23.7552,22.624,22.7472,0.1717,223227200
1996-06-19,23.128,23.3744,22.624,23.128,0.1746,134467200
1996-06-20,23.3744,23.3744,22.5008,22.7472,0.1717,147089600
1996-06-21,22.8704,22.8704,22.3776,22.624,0.1708,161851200
1996-06-24,22.624,22.624,22.12,22.2544,0.168,122763200
1996-06-25,22.12,22.2544,20.3728,20.6304,0.1557,246960000
1996-06-26,20.6304,20.7536,19.6224,19.88,0.1501,404331200
1996-06-27,20.0032,21.0,19.7456,20.6304,0.1557,229241600
1996-06-28,20.8768,21.0,20.6304,21.0,0.1585,115684800
1996-07-01,21.1232,21.504,21.0,21.504,0.1623,131980800
1996-07-02,21.3696,21.504,21.0,21.0,0.1585,89006400
1996-07-03,20.3728,20.3728,19.376,19.376,0.1463,288612800
1996-07-05,19.376,19.7456,19.2528,19.4992,0.1472,106153600
1996-07-08,19.6224,19.88,18.9952,19.1296,0.1444,188910400
1996-07-09,19.4992,19.6224,18.9952,18.9952,0.1434,187824000
1996-07-10,19.1296,19.4992,18.7488,18.7488,0.1415,169388800
1996-07-11,18.7488,18.872,17.3712,17.8752,0.1349,291155200
1996-07-12,18.3792,18.3792,17.248,18.0656,0.1364,268990400
1996-07-15,18.1216,18.1216,17.1248,17.192,0.1298,133224000
1996-07-16,17.3712,17.3712,16.0048,16.8784,0.1274,289217600
1996-07-17,17.3712,17.5056,16.6208,16.8784,0.1274,233598400
1996-07-18,21.504,21.7504,20.3616,20.8768,0.1576,897052800
1996-07-19,20.8768,21.0,20.7536,20.7536,0.1567,265977600
1996-07-22,20.8768,20.8768,20.0032,20.2496,0.1529,152208000
1996-07-23,20.496,20.6304,20.2496,20.496,0.1547,130121600
1996-07-24,20.0032,21.0,19.88,20.8096,0.1571,264073600
1996-07-25,21.1232,21.3696,20.7536,21.0,0.1585,114430400
1996-07-26,21.504,21.9968,21.1232,21.9968,0.166,123681600
1996-07-29,21.9968,22.5008,21.7504,22.2544,0.168,195697600
1996-07-30,22.624,22.7472,21.2464,21.3696,0.1613,189403200
1996-07-31,21.2464,21.9968,21.2464,21.9968,0.166,92780800
1996-08-01,21.9968,21.9968,21.1232,21.2464,0.1604,110163200
1996-08-02,21.6272,21.9968,21.2464,21.6272,0.1633,127948800
1996-08-05,21.6272,21.8736,20.8768,21.0,0.1585,101012800
1996-08-06,21.0,21.504,20.7536,21.504,0.1623,93587200
1996-08-07,21.7504,22.624,21.6272,22.3776,0.1689,248460800
1996-08-08,22.3776,22.3776,21.8736,22.12,0.167,101516800
1996-08-09,22.2544,23.3744,22.12,23.128,0.1746,230787200
1996-08-12,23.3744,23.6208,22.3776,23.0048,0.1737,151345600
1996-08-13,22.8704,23.128,22.3776,22.5008,0.1699,103510400
1996-08-14,22.624,23.0048,22.624,22.7472,0.1717,71859200
1996-08-15,22.624,22.7472,22.2544,22.2544,0.168,107620800
1996-08-16,22.624,22.624,22.12,22.5008,0.1699,141758400
1996-08-19,22.3776,23.6208,22.3776,23.6208,0.1783,226318400
1996-08-20,23.8784,23.8784,23.3744,23.4976,0.1774,211758400
1996-08-21,23.4976,23.6208,22.8704,23.0048,0.1737,113344000
1996-08-22,23.0048,23.2512,22.8704,23.2512,0.1755,87684800
1996-08-23,23.0048,24.0016,23.0048,23.8784,0.1803,203459200
1996-08-26,23.8784,24.1248,23.4976,24.1248,0.1821,89678400
1996-08-27,24.1248,24.9984,24.0016,24.864,0.1877,289307200
1996-08-28,24.8752,24.9984,24.5056,24.8752,0.1878,163598400
1996-08-29,24.8752,24.8752,24.3712,24.5056,0.185,106926400
1996-08-30,24.752,24.752,24.248,24.248,0.183,105728000
1996-09-03,24.1248,24.3712,23.8784,24.1248,0.1821,68297600
1996-09-04,23.8784,24.6288,23.8784,24.1248,0.1821,101449600
1996-09-05,23.4976,23.7552,22.8704,22.8704,0.1726,279585600
1996-09-06,23.128,23.2512,22.624,23.0048,0.1737,240833600
1996-09-09,22.624,22.7472,21.8736,21.9968,0.166,148243200
1996-09-10,22.12,22.12,21.504,21.504,0.1623,155713600
1996-09-11,21.504,21.7504,21.0,21.1232,0.1595,147201600
1996-09-12,21.0,21.1232,20.2496,20.3728,0.1538,260915200
1996-09-13,20.3728,21.2464,20.3728,21.0,0.1585,166611200
1996-09-16,21.504,23.0048,21.3696,22.3776,0.1689,244652800
1996-09-17,22.8704,23.128,22.5008,23.0048,0.1737,209171200
1996-09-18,23.0048,24.1248,22.8704,23.4976,0.1774,353360000
1996-09-19,23.6208,23.6208,23.3744,23.3744,0.1764,119470400
1996-09-20,23.3744,23.4976,22.7472,22.8704,0.1726,149150400
1996-09-23,22.8704,22.8704,22.3776,22.3776,0.1689,45763200
1996-09-24,22.3776,22.8704,22.3776,22.5008,0.1699,143785600
1996-09-25,22.5008,22.624,21.9968,22.3776,0.1689,109043200
1996-09-26,22.3776,22.5008,22.2544,22.3776,0.1689,103286400
1996-09-27,22.2544,22.3776,22.12,22.3104,0.1684,81569600
1996-09-30,22.12,22.3776,22.12,22.1872,0.1675,85444800
1996-10-01,21.9968,24.752,21.9968,24.6288,0.1859,539246400
1996-10-02,23.6208,24.6288,23.128,23.6208,0.1783,276819200
1996-10-03,23.6208,23.7552,22.3776,22.3776,0.1689,227718400
1996-10-04,22.8704,23.128,22.12,22.8144,0.1722,133459200
1996-10-07,23.0048,23.3744,22.8704,23.128,0.1746,95715200
1996-10-08,23.4976,24.248,23.2512,23.2512,0.1755,190433600
1996-10-09,23.3744,23.6208,22.8704,23.0048,0.1737,85209600
1996-10-10,23.8784,24.5056,23.7552,24.192,0.1826,276696000
1996-10-11,24.3712,24.6288,24.0016,24.248,0.183,120691200
1996-10-14,24.5056,25.3792,24.248,25.2448,0.1906,269684800
1996-10-15,25.7488,25.872,24.9984,25.2448,0.1906,363059200
1996-10-16,25.2448,26.1296,24.6288,25.7488,0.1944,334745600
1996-10-17,27.496,27.7536,26.376,26.376,0.1991,1026625600
1996-10-18,26.4992,26.6224,25.9952,26.5664,0.2005,382659200
1996-10-21,26.4992,26.6224,25.5024,25.6256,0.1934,187611200
1996-10-22,25.6256,25.6256,24.248,24.8752,0.1878,213718400
1996-10-23,24.752,25.2448,24.3712,24.752,0.1868,160059200
1996-10-24,24.9984,24.9984,24.5056,24.752,0.1868,84369600
1996-10-25,24.8752,24.9984,24.5056,24.5056,0.185,77560000
1996-10-28,25.1216,25.1216,24.5056,24.5056,0.185,119996800
1996-10-29,24.6288,24.752,23.128,23.2512,0.1755,199628800
1996-10-30,23.4976,24.0016,22.8704,22.8704,0.1726,257051200
1996-10-31,23.2512,23.3744,22.2544,23.0048,0.1737,194219200
1996-11-01,23.3744,24.248,23.128,24.248,0.183,211332800
1996-11-04,24.3712,24.5056,23.7552,24.3712,0.184,91268800
1996-11-05,24.5056,25.872,24.5056,25.5024,0.1925,378112000
1996-11-06,25.6256,25.7488,24.8752,25.5024,0.1925,180308800
1996-11-07,25.3792,25.9952,25.2448,25.872,0.1953,155075200
1996-11-08,25.872,26.2528,25.7488,26.2528,0.1982,188708800
1996-11-11,26.376,26.376,25.872,25.9952,0.1962,92534400
1996-11-12,26.1296,26.2528,25.1216,25.2448,0.1906,142956800
1996-11-13,25.3792,25.872,24.9984,25.5584,0.1929,83608000
1996-11-14,25.5024,25.7488,25.3792,25.6256,0.1934,48529600
1996-11-15,25.872,25.9952,24.9984,24.9984,0.1887,130715200
1996-11-18,24.9984,25.1216,24.5056,24.752,0.1868,152835200
1996-11-19,24.8752,25.1216,24.6288,24.8752,0.1878,124432000
1996-11-20,24.8752,25.3792,24.8752,24.9984,0.1887,103096000
1996-11-21,24.8752,24.9984,24.3712,24.5056,0.185,70604800
1996-11-22,24.5056,25.2448,24.5056,25.2448,0.1906,103980800
1996-11-25,25.3792,25.5024,24.9984,24.9984,0.1887,78948800
1996-11-26,24.8752,24.9984,24.0016,24.248,0.183,112985600
1996-11-27,24.1248,24.6288,24.1248,24.5056,0.185,89040000
1996-11-29,24.5056,24.6288,24.0016,24.1248,0.1821,42291200
1996-12-02,24.1248,25.1216,23.8784,25.1216,0.1896,174977600
1996-12-03,25.2448,25.5024,24.9984,25.1216,0.1896,275531200
1996-12-04,25.1216,25.3792,24.8752,24.9984,0.1887,190825600
1996-12-05,24.9984,25.2448,24.9984,24.9984,0.1887,142139200
1996-12-06,24.3712,25.3792,24.0016,25.1216,0.1896,229387200
1996-12-09,25.2448,25.3792,24.808,24.9984,0.1887,158648000
1996-12-10,24.8752,24.9984,24.248,24.5056,0.185,184284800
1996-12-11,23.7552,24.248,23.7552,24.0016,0.1812,163363200
1996-12-12,24.1248,24.248,23.8784,23.8784,0.1803,87001600
1996-12-13,23.7552,23.8784,23.2512,23.2512,0.1755,89096000
1996-12-16,23.4976,23.4976,22.5008,22.624,0.1708,149240000
1996-12-17,22.3776,22.5008,22.2544,22.5008,0.1699,157248000
1996-12-18,22.7472,23.128,22.624,23.128,0.1746,205072000
1996-12-19,23.0048,23.2512,22.2544,22.2544,0.168,136886400
1996-12-20,22.5008,23.6208,21.3696,23.4976,0.1774,546436800
1996-12-23,24.0016,24.248,23.2512,23.2512,0.1755,332304000
1996-12-24,23.2512,23.3744,22.8704,23.128,0.1746,57612800
1996-12-26,23.2512,23.2512,22.8704,23.0048,0.1737,84884800
1996-12-27,22.8704,23.7552,22.8704,23.128,0.1746,136998400
1996-12-30,23.128,23.2512,21.7504,21.7504,0.1642,261800000
1996-12-31,21.3696,21.504,20.7536,20.8768,0.1576,383745600
1997-01-02,21.1232,21.2464,20.7536,21.0,0.1585,143113600
1997-01-03,21.1232,22.2544,21.0,21.7504,0.1642,119716800
1997-01-06,17.6288,18.3456,17.248,17.8752,0.1349,1882832000
1997-01-07,18.1216,18.2448,17.5056,17.5056,0.1321,976931200
1997-01-08,18.2448,18.3792,17.3712,17.6288,0.1331,1100131200
1997-01-09,17.752,17.8752,17.5056,17.752,0.134,446656000
1997-01-10,17.6288,18.2448,17.6288,18.2448,0.1377,353718400
1997-01-13,18.5024,18.5024,18.1216,18.1216,0.1368,305748800
1997-01-14,18.3792,18.3792,17.752,17.8752,0.1349,255774400
1997-01-15,17.9984,17.9984,17.1248,17.248,0.1302,433092800
1997-01-16,17.1248,17.1248,16.6208,16.7552,0.1265,671305600
1997-01-17,16.7552,17.1248,16.6208,16.7552,0.1265,325147200
1997-01-20,16.8784,17.1248,16.7552,16.9344,0.1278,291625600
1997-01-21,17.0016,17.248,16.8784,17.248,0.1302,284827200
1997-01-22,17.3712,17.5056,17.0016,17.192,0.1298,205620800
1997-01-23,17.248,17.3712,17.1248,17.248,0.1302,172345600
1997-01-24,17.248,17.248,16.8784,16.8784,0.1274,188283200
1997-01-27,17.1248,17.248,16.6208,16.6208,0.1255,214043200
1997-01-28,17.0016,17.0016,16.4976,16.6208,0.1255,210560000
1997-01-29,16.6208,16.7552,16.4976,16.6208,0.1255,151704000
1997-01-30,16.7552,16.7552,16.4976,16.7552,0.1265,139932800
1997-01-31,16.6208,16.6208,16.4976,16.6208,0.1255,199628800
1997-02-03,16.8784,17.0016,16.2512,16.3072,0.1231,368110400
1997-02-04,16.2512,16.3744,15.12,15.3776,0.1161,712644800
1997-02-05,15.2544,15.624,15.2544,15.2544,0.1152,394486400
1997-02-06,15.2544,16.128,15.2544,16.0048,0.1208,399504000
1997-02-07,16.4976,16.4976,15.7472,15.8144,0.1194,235267200
1997-02-10,16.128,16.128,15.624,15.624,0.1179,185404800
1997-02-11,15.8704,16.0048,15.5008,15.6912,0.1184,140078400
1997-02-12,15.7472,15.8704,15.5008,15.7472,0.1189,176265600
1997-02-13,15.7472,16.128,15.5008,16.128,0.1217,195832000
1997-02-14,16.2512,16.3744,16.0048,16.3072,0.1231,237249600
1997-02-18,16.6208,17.8752,16.2512,17.8752,0.1349,368278400
1997-02-19,17.8752,17.8752,17.1248,17.6288,0.1331,241292800
1997-02-20,17.6288,17.6288,17.0016,17.0016,0.1283,124947200
1997-02-21,16.8784,17.0016,16.0048,16.3744,0.1236,211086400
1997-02-24,16.2512,16.8784,16.2512,16.6208,0.1255,117588800
1997-02-25,17.0016,17.3712,16.8784,16.8784,0.1274,138084800
1997-02-26,17.0016,17.1248,16.7552,17.1248,0.1293,103174400
1997-02-27,17.0016,17.1248,16.7552,17.0016,0.1283,102995200
1997-02-28,16.8784,16.8784,16.2512,16.2512,0.1227,121878400
1997-03-03,16.4976,16.4976,16.0048,16.128,0.1217,130457600
1997-03-04,16.2512,16.4976,16.0048,16.4976,0.1245,103196800
1997-03-05,16.6208,17.0016,16.4976,17.0016,0.1283,96163200
1997-03-06,17.0016,17.0016,16.4976,16.6208,0.1255,116289600
1997-03-07,16.7552,16.7552,16.3744,16.4976,0.1245,70616000
1997-03-10,16.6208,16.7552,16.4416,16.6208,0.1255,99187200
1997-03-11,16.6208,16.6208,16.0048,16.3744,0.1236,98504000
1997-03-12,16.2512,16.7552,16.128,16.2512,0.1227,70996800
1997-03-13,16.3744,16.3744,16.128,16.3744,0.1236,105089600
1997-03-14,16.3744,16.7552,16.2512,16.5648,0.125,230417600
1997-03-17,16.2512,16.4976,16.0048,16.4976,0.1245,192752000
1997-03-18,16.3744,16.4976,16.128,16.2512,0.1227,127075200
1997-03-19,16.3744,16.3744,15.8704,16.128,0.1217,208230400
1997-03-20,16.0048,17.5056,15.8704,17.248,0.1302,317038400
1997-03-21,17.5056,17.5056,16.3744,16.6208,0.1255,136460800
1997-03-24,16.4976,16.6208,16.2512,16.4976,0.1245,71220800
1997-03-25,16.6208,16.6208,16.0832,16.4976,0.1245,112560000
1997-03-26,16.3744,16.8784,16.2512,16.7552,0.1265,106836800
1997-03-27,17.5056,19.2528,17.248,18.6256,0.1406,1138905600
1997-03-31,18.6256,19.376,17.248,18.2448,0.1377,970244800
1997-04-01,17.6288,17.808,17.3712,17.5056,0.1321,220259200
1997-04-02,17.8752,18.0656,17.6288,17.9984,0.1359,222432000
1997-04-03,18.5024,19.1296,18.2448,18.872,0.1425,548856000
1997-04-04,19.1296,19.6224,18.9952,19.2528,0.1453,475249600
1997-04-07,19.7456,19.88,19.2528,19.4992,0.1472,255259200
1997-04-08,19.6224,19.6224,18.6256,19.1296,0.1444,193827200
1997-04-09,19.2528,19.2528,18.872,18.9952,0.1434,244988800
1997-04-10,18.9952,19.1296,18.5024,18.872,0.1425,116984000
1997-04-11,18.872,18.872,18.1216,18.2448,0.1377,79564800
1997-04-14,18.3792,18.872,17.9984,18.7488,0.1415,112358400
1997-04-15,19.1296,19.2528,18.1216,18.4352,0.1392,136046400
1997-04-16,18.6256,18.9952,18.3792,18.5584,0.1401,86217600
1997-04-17,18.2448,19.1296,18.1216,18.9952,0.1434,219464000
1997-04-18,19.1296,19.1296,18.3792,18.3792,0.1387,141444800
1997-04-21,18.6256,18.6256,17.9984,17.9984,0.1359,89152000
1997-04-22,18.1216,18.5024,17.8752,18.5024,0.1397,94651200
1997-04-23,18.3792,18.5024,18.1216,18.1216,0.1368,54488000
1997-04-24,18.5024,18.5024,17.752,17.8752,0.1349,74939200
1997-04-25,17.6288,17.8752,17.3712,17.5056,0.1321,87382400
1997-04-28,17.752,17.8752,17.5056,17.6288,0.1331,46771200
1997-04-29,17.9984,17.9984,17.5056,17.6848,0.1335,51755200
1997-04-30,17.0016,17.248,16.7552,17.0016,0.1283,257633600
